task_mode,use_ema,seed_sampling,use_sampling_scheduler,cache_sampling_noise,fid_stats_used_from,image_size,num_imgs,fid,isc_mean,isc_std,forward_steps,cfg,cfg_position,ckpt_epoch,timestamp,source_file,job_dir
reconstruction,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:54:58,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a80-smoke/eval/eval_tabl_ep0000_rec_ema=False.txt,sphere-base-base-cifar-10-32px-a80-smoke
reconstruction,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:54:58,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a83-smoke/eval/eval_tabl_ep0000_rec_ema=False.txt,sphere-base-base-cifar-10-32px-a83-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:01,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a80-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a80-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:01,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a83-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a83-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,4,1,combo,ep0000,2026-03-17 19:55:05,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a80-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a80-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,4,1,combo,ep0000,2026-03-17 19:55:05,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a83-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a83-smoke
reconstruction,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:40,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a85-smoke/eval/eval_tabl_ep0000_rec_ema=False.txt,sphere-base-base-cifar-10-32px-a85-smoke
reconstruction,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:41,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a87-smoke/eval/eval_tabl_ep0000_rec_ema=False.txt,sphere-base-base-cifar-10-32px-a87-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:43,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a85-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a85-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,1,1,combo,ep0000,2026-03-17 19:55:44,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a87-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a87-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,4,1,combo,ep0000,2026-03-17 19:55:47,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a85-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a85-smoke
generation,false,False,false,false,extr,32,80,497.319,1,7.02862e-07,4,1,combo,ep0000,2026-03-17 19:55:48,/home/cvrt/Desktop/dev/sphere-encoder-basin-lab/workspace/experiments/sphere-base-base-cifar-10-32px-a87-smoke/eval/eval_tabl_ep0000_gen_ema=False.txt,sphere-base-base-cifar-10-32px-a87-smoke
